Timestamp,LeftPositionX,LeftPositionY,LeftPositionZ,LeftRotationX,LeftRotationY,LeftRotationZ,LeftRotationW,LeftVelocityX,LeftVelocityY,LeftVelocityZ,LeftAngularVelocityX,LeftAngularVelocityY,LeftAngularVelocityZ,LeftAccelerationX,LeftAccelerationY,LeftAccelerationZ,LeftAngularAccelerationX,LeftAngularAccelerationY,LeftAngularAccelerationZ,RightPositionX,RightPositionY,RightPositionZ,RightRotationX,RightRotationY,RightRotationZ,RightRotationW,RightVelocityX,RightVelocityY,RightVelocityZ,RightAngularVelocityX,RightAngularVelocityY,RightAngularVelocityZ,RightAccelerationX,RightAccelerationY,RightAccelerationZ,RightAngularAccelerationX,RightAngularAccelerationY,RightAngularAccelerationZ,HMDPositionX,HMDPositionY,HMDPositionZ,HMDRotationX,HMDRotationY,HMDRotationZ,HMDRotationW,HMDVelocityX,HMDVelocityY,HMDVelocityZ,HMDAngularVelocityX,HMDAngularVelocityY,HMDAngularVelocityZ,HMDAccelerationX,HMDAccelerationY,HMDAccelerationZ,HMDAngularAccelerationX,HMDAngularAccelerationY,HMDAngularAccelerationZ,LeftEyePositionX,LeftEyePositionY,LeftEyePositionZ,LeftEyeRotationX,LeftEyeRotationY,LeftEyeRotationZ,LeftEyeRotationW,LeftEyeVelocityX,LeftEyeVelocityY,LeftEyeVelocityZ,LeftEyeAngularVelocityX,LeftEyeAngularVelocityY,LeftEyeAngularVelocityZ,LeftEyeAccelerationX,LeftEyeAccelerationY,LeftEyeAccelerationZ,LeftEyeAngularAccelerationX,LeftEyeAngularAccelerationY,LeftEyeAngularAccelerationZ,RightEyePositionX,RightEyePositionY,RightEyePositionZ,RightEyeRotationX,RightEyeRotationY,RightEyeRotationZ,RightEyeRotationW,RightEyeVelocityX,RightEyeVelocityY,RightEyeVelocityZ,RightEyeAngularVelocityX,RightEyeAngularVelocityY,RightEyeAngularVelocityZ,RightEyeAccelerationX,RightEyeAccelerationY,RightEyeAccelerationZ,RightEyeAngularAccelerationX,RightEyeAngularAccelerationY,RightEyeAngularAccelerationZ,CenterEyePositionX,CenterEyePositionY,CenterEyePositionZ,CenterEyeRotationX,CenterEyeRotationY,CenterEyeRotationZ,CenterEyeRotationW,CenterEyeVelocityX,CenterEyeVelocityY,CenterEyeVelocityZ,CenterEyeAngularVelocityX,CenterEyeAngularVelocityY,CenterEyeAngularVelocityZ,CenterEyeAccelerationX,CenterEyeAccelerationY,CenterEyeAccelerationZ,CenterEyeAngularAccelerationX,CenterEyeAngularAccelerationY,CenterEyeAngularAccelerationZ,PrimaryButtonStateLeft,SecondaryButtonStateLeft,PrimaryTouchStateLeft,SecondaryTouchStateLeft,PrimaryButtonStateRight,SecondaryButtonStateRight,PrimaryTouchStateRight,SecondaryTouchStateRight,TriggerValueLeft,GripValueLeft,TriggerValueRight,GripValueRight
3.324588,-0.08767694,-0.2304629,0.1693373,-0.03428206,0.04677176,0.02898901,0.9978962,-0.01748843,-0.05266768,0.04102459,-0.1585743,0.04523537,-0.09333637,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04946985,-0.03352901,0.009087116,0.02567762,-0.1509322,0.03312696,0.9876552,-0.3788462,-0.01919696,0.006024212,0.1568405,3.482461,0.008543307,0.725141,0.1858722,-1.24726,4.858193,-15.49665,2.930531,-0.04946985,-0.03352901,0.009087116,0.02567762,-0.1509322,0.03312696,0.9876552,-0.3788462,-0.01919696,0.006024212,0.1568405,3.482461,0.008543307,0.725141,0.1858722,-1.24726,4.858193,-15.49665,2.930531,-0.04946985,-0.03352901,0.009087116,0.02567762,-0.1509322,0.03312696,0.9876552,-0.3788462,-0.01919696,0.006024212,0.1568405,3.482461,0.008543307,0.725141,0.1858722,-1.24726,4.858193,-15.49665,2.930531,-0.04946985,-0.03352901,0.009087116,0.02567762,-0.1509322,0.03312696,0.9876552,-0.3788462,-0.01919696,0.006024212,0.1568405,3.482461,0.008543307,0.725141,0.1858722,-1.24726,4.858193,-15.49665,2.930531,False,False,False,False,False,False,False,False,0,0,0,0
3.344587,-0.08771513,-0.231319,0.169922,-0.0327875,0.0464242,0.02912766,0.9979586,-0.01448407,-0.0563047,0.04072764,-0.1689254,0.04737856,-0.07606129,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.05441348,-0.03306959,0.008799944,0.0214379,-0.170811,0.03397661,0.9844844,-0.3717674,-0.01349374,-0.002759725,0.2277668,3.340715,0.0136722,0.3539471,0.285168,-0.4392077,3.5464,-7.08749,0.2564509,-0.05441348,-0.03306959,0.008799944,0.0214379,-0.170811,0.03397661,0.9844844,-0.3717674,-0.01349374,-0.002759725,0.2277668,3.340715,0.0136722,0.3539471,0.285168,-0.4392077,3.5464,-7.08749,0.2564509,-0.05441348,-0.03306959,0.008799944,0.0214379,-0.170811,0.03397661,0.9844844,-0.3717674,-0.01349374,-0.002759725,0.2277668,3.340715,0.0136722,0.3539471,0.285168,-0.4392077,3.5464,-7.08749,0.2564509,-0.05441348,-0.03306959,0.008799944,0.0214379,-0.170811,0.03397661,0.9844844,-0.3717674,-0.01349374,-0.002759725,0.2277668,3.340715,0.0136722,0.3539471,0.285168,-0.4392077,3.5464,-7.08749,0.2564509,False,False,False,False,False,False,False,False,0,0,0,0
3.364588,-0.08753674,-0.2322468,0.1702111,-0.03249862,0.04622179,0.02831626,0.9980008,-0.007468683,-0.05147875,0.03214893,-0.1275227,0.0401334,-0.01994897,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.06391225,-0.03252434,0.007666368,0.01108914,-0.2062809,0.03541798,0.9777887,-0.357873,0.004109687,-0.02007815,0.4235196,3.028787,0.02536196,0.6947075,0.880151,-0.8659015,9.787419,-15.59604,0.584475,-0.06391225,-0.03252434,0.007666368,0.01108914,-0.2062809,0.03541798,0.9777887,-0.357873,0.004109687,-0.02007815,0.4235196,3.028787,0.02536196,0.6947075,0.880151,-0.8659015,9.787419,-15.59604,0.584475,-0.06391225,-0.03252434,0.007666368,0.01108914,-0.2062809,0.03541798,0.9777887,-0.357873,0.004109687,-0.02007815,0.4235196,3.028787,0.02536196,0.6947075,0.880151,-0.8659015,9.787419,-15.59604,0.584475,-0.06391225,-0.03252434,0.007666368,0.01108914,-0.2062809,0.03541798,0.9777887,-0.357873,0.004109687,-0.02007815,0.4235196,3.028787,0.02536196,0.6947075,0.880151,-0.8659015,9.787419,-15.59604,0.584475,False,False,False,False,False,False,False,False,0,0,0,0
3.384587,-0.08752883,-0.2323822,0.1702564,-0.03264221,0.0460435,0.02798323,0.9980137,-0.006639484,-0.04551453,0.02805055,-0.1004358,0.04324597,0.001589395,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.06844908,-0.03244499,0.006733376,0.006172113,-0.2230139,0.03749924,0.9740742,-0.3514548,0.007544126,-0.02855296,0.4729826,2.897431,-0.001262721,0.3209164,0.1717262,-0.4237511,2.473208,-6.567927,-1.331267,-0.06844908,-0.03244499,0.006733376,0.006172113,-0.2230139,0.03749924,0.9740742,-0.3514548,0.007544126,-0.02855296,0.4729826,2.897431,-0.001262721,0.3209164,0.1717262,-0.4237511,2.473208,-6.567927,-1.331267,-0.06844908,-0.03244499,0.006733376,0.006172113,-0.2230139,0.03749924,0.9740742,-0.3514548,0.007544126,-0.02855296,0.4729826,2.897431,-0.001262721,0.3209164,0.1717262,-0.4237511,2.473208,-6.567927,-1.331267,-0.06844908,-0.03244499,0.006733376,0.006172113,-0.2230139,0.03749924,0.9740742,-0.3514548,0.007544126,-0.02855296,0.4729826,2.897431,-0.001262721,0.3209164,0.1717262,-0.4237511,2.473208,-6.567927,-1.331267,False,False,False,False,False,False,False,False,0,0,0,0
3.404588,-0.08758271,-0.2324832,0.1703295,-0.03283406,0.04567711,0.02773984,0.9980311,-0.007885588,-0.03702879,0.02359575,-0.06396919,0.05421116,0.01669128,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07301994,-0.03214093,0.005701232,0.0009165482,-0.2381982,0.03964293,0.9704068,-0.3437841,0.01098439,-0.0395347,0.5303627,2.747882,-0.04633098,0.3835277,0.172009,-0.549074,2.868938,-7.477279,-2.253361,-0.07301994,-0.03214093,0.005701232,0.0009165482,-0.2381982,0.03964293,0.9704068,-0.3437841,0.01098439,-0.0395347,0.5303627,2.747882,-0.04633098,0.3835277,0.172009,-0.549074,2.868938,-7.477279,-2.253361,-0.07301994,-0.03214093,0.005701232,0.0009165482,-0.2381982,0.03964293,0.9704068,-0.3437841,0.01098439,-0.0395347,0.5303627,2.747882,-0.04633098,0.3835277,0.172009,-0.549074,2.868938,-7.477279,-2.253361,-0.07301994,-0.03214093,0.005701232,0.0009165482,-0.2381982,0.03964293,0.9704068,-0.3437841,0.01098439,-0.0395347,0.5303627,2.747882,-0.04633098,0.3835277,0.172009,-0.549074,2.868938,-7.477279,-2.253361,False,False,False,False,False,False,False,False,0,0,0,0
3.424587,-0.08793586,-0.2328858,0.1707053,-0.0327809,0.04458253,0.02776045,0.9980817,-0.01490746,-0.02328736,0.01751017,-0.02587459,0.07895628,0.005629558,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0817635,-0.03163435,0.003291325,-0.01052196,-0.2665808,0.04302297,0.9627944,-0.3313397,0.01788844,-0.05812773,0.645345,2.483782,-0.07288254,0.6222313,0.3452114,-0.9296748,5.749258,-13.20533,-1.327611,-0.0817635,-0.03163435,0.003291325,-0.01052196,-0.2665808,0.04302297,0.9627944,-0.3313397,0.01788844,-0.05812773,0.645345,2.483782,-0.07288254,0.6222313,0.3452114,-0.9296748,5.749258,-13.20533,-1.327611,-0.0817635,-0.03163435,0.003291325,-0.01052196,-0.2665808,0.04302297,0.9627944,-0.3313397,0.01788844,-0.05812773,0.645345,2.483782,-0.07288254,0.6222313,0.3452114,-0.9296748,5.749258,-13.20533,-1.327611,-0.0817635,-0.03163435,0.003291325,-0.01052196,-0.2665808,0.04302297,0.9627944,-0.3313397,0.01788844,-0.05812773,0.645345,2.483782,-0.07288254,0.6222313,0.3452114,-0.9296748,5.749258,-13.20533,-1.327611,False,False,False,False,False,False,False,False,0,0,0,0
3.444588,-0.08854281,-0.2333148,0.1712059,-0.03237493,0.04329295,0.02764073,0.9981551,-0.02225202,-0.01905883,0.01502867,-0.03139676,0.1055474,0.01239988,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.08583709,-0.03185627,0.001477143,-0.01457195,-0.278959,0.04401611,0.959183,-0.3223667,0.01616055,-0.06844445,0.6468474,2.340227,-0.06037894,0.4486398,-0.08639281,-0.5158243,0.07511801,-7.177582,0.6251658,-0.08583709,-0.03185627,0.001477143,-0.01457195,-0.278959,0.04401611,0.959183,-0.3223667,0.01616055,-0.06844445,0.6468474,2.340227,-0.06037894,0.4486398,-0.08639281,-0.5158243,0.07511801,-7.177582,0.6251658,-0.08583709,-0.03185627,0.001477143,-0.01457195,-0.278959,0.04401611,0.959183,-0.3223667,0.01616055,-0.06844445,0.6468474,2.340227,-0.06037894,0.4486398,-0.08639281,-0.5158243,0.07511801,-7.177582,0.6251658,-0.08583709,-0.03185627,0.001477143,-0.01457195,-0.278959,0.04401611,0.959183,-0.3223667,0.01616055,-0.06844445,0.6468474,2.340227,-0.06037894,0.4486398,-0.08639281,-0.5158243,0.07511801,-7.177582,0.6251658,False,False,False,False,False,False,False,False,0,0,0,0
3.464588,-0.08964096,-0.2335486,0.1715624,-0.03305136,0.04145138,0.02721733,0.9982227,-0.0336971,-0.007512894,0.009011375,0.02006962,0.1189332,0.02832876,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.09358341,-0.0320693,-0.001897445,-0.02152115,-0.3020262,0.04793419,0.9518505,-0.2996335,0.006698091,-0.08755291,0.5657715,2.080539,-0.09947778,1.136638,-0.4731119,-0.9554011,-4.053702,-12.98412,-1.954897,-0.09358341,-0.0320693,-0.001897445,-0.02152115,-0.3020262,0.04793419,0.9518505,-0.2996335,0.006698091,-0.08755291,0.5657715,2.080539,-0.09947778,1.136638,-0.4731119,-0.9554011,-4.053702,-12.98412,-1.954897,-0.09358341,-0.0320693,-0.001897445,-0.02152115,-0.3020262,0.04793419,0.9518505,-0.2996335,0.006698091,-0.08755291,0.5657715,2.080539,-0.09947778,1.136638,-0.4731119,-0.9554011,-4.053702,-12.98412,-1.954897,-0.09358341,-0.0320693,-0.001897445,-0.02152115,-0.3020262,0.04793419,0.9518505,-0.2996335,0.006698091,-0.08755291,0.5657715,2.080539,-0.09947778,1.136638,-0.4731119,-0.9554011,-4.053702,-12.98412,-1.954897,False,False,False,False,False,False,False,False,0,0,0,0
3.484588,-0.09056502,-0.2335166,0.1716801,-0.03361418,0.03957033,0.02712849,0.9982827,-0.04296306,-0.001738351,0.007658275,0.03806143,0.1463547,0.02302459,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.09756098,-0.0314702,-0.00325905,-0.02621412,-0.3146991,0.0504847,0.9474854,-0.2914085,0.007047725,-0.09403047,0.5841368,2.023897,-0.1275306,0.4112569,0.01748215,-0.3238859,0.9182919,-2.832149,-1.402674,-0.09756098,-0.0314702,-0.00325905,-0.02621412,-0.3146991,0.0504847,0.9474854,-0.2914085,0.007047725,-0.09403047,0.5841368,2.023897,-0.1275306,0.4112569,0.01748215,-0.3238859,0.9182919,-2.832149,-1.402674,-0.09756098,-0.0314702,-0.00325905,-0.02621412,-0.3146991,0.0504847,0.9474854,-0.2914085,0.007047725,-0.09403047,0.5841368,2.023897,-0.1275306,0.4112569,0.01748215,-0.3238859,0.9182919,-2.832149,-1.402674,-0.09756098,-0.0314702,-0.00325905,-0.02621412,-0.3146991,0.0504847,0.9474854,-0.2914085,0.007047725,-0.09403047,0.5841368,2.023897,-0.1275306,0.4112569,0.01748215,-0.3238859,0.9182919,-2.832149,-1.402674,False,False,False,False,False,False,False,False,0,0,0,0
3.504588,-0.09434774,-0.2331987,0.1719417,-0.03628296,0.02885072,0.02281792,0.9986644,-0.08530663,0.008100353,0.009701972,0.08820925,0.3662837,0.1079101,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.105319,-0.03182677,-0.006819867,-0.03578624,-0.340274,0.05718349,0.9379035,-0.2801852,0.006934956,-0.1052414,0.6672003,2.00985,-0.2150061,0.5611545,-0.005638331,-0.5605342,4.153079,-0.7023531,-4.373679,-0.105319,-0.03182677,-0.006819867,-0.03578624,-0.340274,0.05718349,0.9379035,-0.2801852,0.006934956,-0.1052414,0.6672003,2.00985,-0.2150061,0.5611545,-0.005638331,-0.5605342,4.153079,-0.7023531,-4.373679,-0.105319,-0.03182677,-0.006819867,-0.03578624,-0.340274,0.05718349,0.9379035,-0.2801852,0.006934956,-0.1052414,0.6672003,2.00985,-0.2150061,0.5611545,-0.005638331,-0.5605342,4.153079,-0.7023531,-4.373679,-0.105319,-0.03182677,-0.006819867,-0.03578624,-0.340274,0.05718349,0.9379035,-0.2801852,0.006934956,-0.1052414,0.6672003,2.00985,-0.2150061,0.5611545,-0.005638331,-0.5605342,4.153079,-0.7023531,-4.373679,False,False,False,False,False,False,False,False,0,0,0,0
3.524588,-0.09680405,-0.2327688,0.171913,-0.03594106,0.02723059,0.02641516,0.9986336,-0.1034427,0.01403841,0.01144791,0.06569461,0.343143,-0.03449572,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1088288,-0.03221023,-0.00859116,-0.03751479,-0.3515319,0.05776821,0.9336385,-0.2707247,0.0009633021,-0.1114376,0.5801464,1.956429,-0.1993984,0.4730372,-0.2985901,-0.3098181,-4.352803,-2.671105,0.7804088,-0.1088288,-0.03221023,-0.00859116,-0.03751479,-0.3515319,0.05776821,0.9336385,-0.2707247,0.0009633021,-0.1114376,0.5801464,1.956429,-0.1993984,0.4730372,-0.2985901,-0.3098181,-4.352803,-2.671105,0.7804088,-0.1088288,-0.03221023,-0.00859116,-0.03751479,-0.3515319,0.05776821,0.9336385,-0.2707247,0.0009633021,-0.1114376,0.5801464,1.956429,-0.1993984,0.4730372,-0.2985901,-0.3098181,-4.352803,-2.671105,0.7804088,-0.1088288,-0.03221023,-0.00859116,-0.03751479,-0.3515319,0.05776821,0.9336385,-0.2707247,0.0009633021,-0.1114376,0.5801464,1.956429,-0.1993984,0.4730372,-0.2985901,-0.3098181,-4.352803,-2.671105,0.7804088,False,False,False,False,False,False,False,False,0,0,0,0
3.544588,-0.09904188,-0.2324774,0.1717378,-0.03638477,0.02539708,0.03133927,0.9985234,-0.1169299,0.01744757,0.008872813,0.0710101,0.3295618,-0.1882698,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.11205,-0.03202664,-0.01018139,-0.04093514,-0.3630847,0.05972391,0.9289386,-0.2614012,-0.002069497,-0.1145313,0.5289484,1.909693,-0.1797259,0.4661617,-0.1516365,-0.1546824,-2.559842,-2.336759,0.9836024,-0.11205,-0.03202664,-0.01018139,-0.04093514,-0.3630847,0.05972391,0.9289386,-0.2614012,-0.002069497,-0.1145313,0.5289484,1.909693,-0.1797259,0.4661617,-0.1516365,-0.1546824,-2.559842,-2.336759,0.9836024,-0.11205,-0.03202664,-0.01018139,-0.04093514,-0.3630847,0.05972391,0.9289386,-0.2614012,-0.002069497,-0.1145313,0.5289484,1.909693,-0.1797259,0.4661617,-0.1516365,-0.1546824,-2.559842,-2.336759,0.9836024,-0.11205,-0.03202664,-0.01018139,-0.04093514,-0.3630847,0.05972391,0.9289386,-0.2614012,-0.002069497,-0.1145313,0.5289484,1.909693,-0.1797259,0.4661617,-0.1516365,-0.1546824,-2.559842,-2.336759,0.9836024,False,False,False,False,False,False,False,False,0,0,0,0
3.564588,-0.1025304,-0.2318611,0.1718413,-0.03738975,0.01968991,0.03655793,0.9984377,-0.1299436,0.02154427,0.006775717,0.08223767,0.3668598,-0.2489161,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.118308,-0.03222165,-0.01345818,-0.04939292,-0.3866522,0.06331959,0.9187225,-0.2447944,-0.002192424,-0.1175716,0.5534518,1.885507,-0.1722195,0.8303639,-0.006146462,-0.1520183,1.225198,-1.209331,0.3753263,-0.118308,-0.03222165,-0.01345818,-0.04939292,-0.3866522,0.06331959,0.9187225,-0.2447944,-0.002192424,-0.1175716,0.5534518,1.885507,-0.1722195,0.8303639,-0.006146462,-0.1520183,1.225198,-1.209331,0.3753263,-0.118308,-0.03222165,-0.01345818,-0.04939292,-0.3866522,0.06331959,0.9187225,-0.2447944,-0.002192424,-0.1175716,0.5534518,1.885507,-0.1722195,0.8303639,-0.006146462,-0.1520183,1.225198,-1.209331,0.3753263,-0.118308,-0.03222165,-0.01345818,-0.04939292,-0.3866522,0.06331959,0.9187225,-0.2447944,-0.002192424,-0.1175716,0.5534518,1.885507,-0.1722195,0.8303639,-0.006146462,-0.1520183,1.225198,-1.209331,0.3753263,False,False,False,False,False,False,False,False,0,0,0,0
3.584588,-0.103862,-0.2316791,0.171853,-0.03799994,0.01625208,0.0356848,0.9985081,-0.1280227,0.02082119,0.005379188,0.08719785,0.3939101,-0.1573016,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.121042,-0.03276296,-0.01523248,-0.05181362,-0.3979523,0.06479698,0.9136469,-0.2356216,-0.006165038,-0.1190641,0.5119541,1.865952,-0.1638142,0.4586264,-0.1986262,-0.07462294,-2.074838,-0.9777322,0.4202545,-0.121042,-0.03276296,-0.01523248,-0.05181362,-0.3979523,0.06479698,0.9136469,-0.2356216,-0.006165038,-0.1190641,0.5119541,1.865952,-0.1638142,0.4586264,-0.1986262,-0.07462294,-2.074838,-0.9777322,0.4202545,-0.121042,-0.03276296,-0.01523248,-0.05181362,-0.3979523,0.06479698,0.9136469,-0.2356216,-0.006165038,-0.1190641,0.5119541,1.865952,-0.1638142,0.4586264,-0.1986262,-0.07462294,-2.074838,-0.9777322,0.4202545,-0.121042,-0.03276296,-0.01523248,-0.05181362,-0.3979523,0.06479698,0.9136469,-0.2356216,-0.006165038,-0.1190641,0.5119541,1.865952,-0.1638142,0.4586264,-0.1986262,-0.07462294,-2.074838,-0.9777322,0.4202545,False,False,False,False,False,False,False,False,0,0,0,0
3.604588,-0.1065746,-0.2313125,0.1715148,-0.03840809,0.01151938,0.03255314,0.9986653,-0.1157874,0.01817974,5.560557E-05,0.06606988,0.3664646,-0.003909979,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1265013,-0.03404284,-0.01867475,-0.05379673,-0.4183984,0.06840098,0.9040852,-0.2129482,-0.02035003,-0.1208278,0.3671461,1.776189,-0.2075427,1.1337,-0.7092672,-0.08818539,-7.240579,-4.488234,-2.186477,-0.1265013,-0.03404284,-0.01867475,-0.05379673,-0.4183984,0.06840098,0.9040852,-0.2129482,-0.02035003,-0.1208278,0.3671461,1.776189,-0.2075427,1.1337,-0.7092672,-0.08818539,-7.240579,-4.488234,-2.186477,-0.1265013,-0.03404284,-0.01867475,-0.05379673,-0.4183984,0.06840098,0.9040852,-0.2129482,-0.02035003,-0.1208278,0.3671461,1.776189,-0.2075427,1.1337,-0.7092672,-0.08818539,-7.240579,-4.488234,-2.186477,-0.1265013,-0.03404284,-0.01867475,-0.05379673,-0.4183984,0.06840098,0.9040852,-0.2129482,-0.02035003,-0.1208278,0.3671461,1.776189,-0.2075427,1.1337,-0.7092672,-0.08818539,-7.240579,-4.488234,-2.186477,False,False,False,False,False,False,False,False,0,0,0,0
3.624588,-0.1078468,-0.2308803,0.171021,-0.03972171,0.01032414,0.03243611,0.9986308,-0.1092736,0.02324562,-0.007149473,0.09375831,0.3202031,0.0012579,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1286523,-0.03456476,-0.01997806,-0.05579789,-0.4268177,0.07034566,0.8998693,-0.1975522,-0.02564359,-0.1180653,0.3366123,1.690033,-0.2318062,0.7697846,-0.2646718,0.1381205,-1.526656,-4.307714,-1.213146,-0.1286523,-0.03456476,-0.01997806,-0.05579789,-0.4268177,0.07034566,0.8998693,-0.1975522,-0.02564359,-0.1180653,0.3366123,1.690033,-0.2318062,0.7697846,-0.2646718,0.1381205,-1.526656,-4.307714,-1.213146,-0.1286523,-0.03456476,-0.01997806,-0.05579789,-0.4268177,0.07034566,0.8998693,-0.1975522,-0.02564359,-0.1180653,0.3366123,1.690033,-0.2318062,0.7697846,-0.2646718,0.1381205,-1.526656,-4.307714,-1.213146,-0.1286523,-0.03456476,-0.01997806,-0.05579789,-0.4268177,0.07034566,0.8998693,-0.1975522,-0.02564359,-0.1180653,0.3366123,1.690033,-0.2318062,0.7697846,-0.2646718,0.1381205,-1.526656,-4.307714,-1.213146,False,False,False,False,False,False,False,False,0,0,0,0
3.644588,-0.1100975,-0.2297753,0.1701787,-0.04348984,0.007548809,0.03605788,0.9983744,-0.1028102,0.03563021,-0.01674543,0.1624264,0.2712079,-0.1001817,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1325035,-0.03491526,-0.02190129,-0.06008267,-0.4400724,0.07100614,0.8931319,-0.1710782,-0.02608991,-0.1037256,0.310725,1.442117,-0.1532408,1.323728,-0.02231653,0.717002,-1.294393,-12.39612,3.928367,-0.1325035,-0.03491526,-0.02190129,-0.06008267,-0.4400724,0.07100614,0.8931319,-0.1710782,-0.02608991,-0.1037256,0.310725,1.442117,-0.1532408,1.323728,-0.02231653,0.717002,-1.294393,-12.39612,3.928367,-0.1325035,-0.03491526,-0.02190129,-0.06008267,-0.4400724,0.07100614,0.8931319,-0.1710782,-0.02608991,-0.1037256,0.310725,1.442117,-0.1532408,1.323728,-0.02231653,0.717002,-1.294393,-12.39612,3.928367,-0.1325035,-0.03491526,-0.02190129,-0.06008267,-0.4400724,0.07100614,0.8931319,-0.1710782,-0.02608991,-0.1037256,0.310725,1.442117,-0.1532408,1.323728,-0.02231653,0.717002,-1.294393,-12.39612,3.928367,False,False,False,False,False,False,False,False,0,0,0,0
3.664588,-0.111133,-0.2292777,0.1697266,-0.04554849,0.0056147,0.03777294,0.9982319,-0.1001288,0.039394,-0.02062167,0.194658,0.2721688,-0.1284284,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.1343205,-0.03539954,-0.02274892,-0.06234996,-0.4455068,0.07159698,0.8902304,-0.1582376,-0.02568016,-0.09297381,0.3095146,1.301589,-0.1024718,0.6420167,0.02048704,0.5375784,-0.06052117,-7.026226,2.538391,-0.1343205,-0.03539954,-0.02274892,-0.06234996,-0.4455068,0.07159698,0.8902304,-0.1582376,-0.02568016,-0.09297381,0.3095146,1.301589,-0.1024718,0.6420167,0.02048704,0.5375784,-0.06052117,-7.026226,2.538391,-0.1343205,-0.03539954,-0.02274892,-0.06234996,-0.4455068,0.07159698,0.8902304,-0.1582376,-0.02568016,-0.09297381,0.3095146,1.301589,-0.1024718,0.6420167,0.02048704,0.5375784,-0.06052117,-7.026226,2.538391,-0.1343205,-0.03539954,-0.02274892,-0.06234996,-0.4455068,0.07159698,0.8902304,-0.1582376,-0.02568016,-0.09297381,0.3095146,1.301589,-0.1024718,0.6420167,0.02048704,0.5375784,-0.06052117,-7.026226,2.538391,False,False,False,False,False,False,False,False,0,0,0,0
3.684587,-0.1122491,-0.2288583,0.1693266,-0.04614549,0.005216481,0.0400831,0.9981166,-0.09410932,0.03747088,-0.02268245,0.1729337,0.2276356,-0.1716154,0,0,0,0,0,0,0,0,-0.055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.136397,-0.03600886,-0.02387107,-0.0634264,-0.4514084,0.07224181,0.8871238,-0.150164,-0.02749864,-0.08587565,0.2827979,1.208157,-0.0846457,0.4036922,-0.09092635,0.3549172,-1.335866,-4.671725,0.8913261,-0.136397,-0.03600886,-0.02387107,-0.0634264,-0.4514084,0.07224181,0.8871238,-0.150164,-0.02749864,-0.08587565,0.2827979,1.208157,-0.0846457,0.4036922,-0.09092635,0.3549172,-1.335866,-4.671725,0.8913261,-0.136397,-0.03600886,-0.02387107,-0.0634264,-0.4514084,0.07224181,0.8871238,-0.150164,-0.02749864,-0.08587565,0.2827979,1.208157,-0.0846457,0.4036922,-0.09092635,0.3549172,-1.335866,-4.671725,0.8913261,-0.136397,-0.03600886,-0.02387107,-0.0634264,-0.4514084,0.07224181,0.8871238,-0.150164,-0.02749864,-0.08587565,0.2827979,1.208157,-0.0846457,0.4036922,-0.09092635,0.3549172,-1.335866,-4.671725,0.8913261,False,False,False,False,False,False,False,False,0,0,0,0
